input_text	label
tigrfam2SMILES: TIGR04516_TIGR01181_TIGR01207	O=C(OC(/C=C/C(O)CC(CCCC(C(C1O)C)O)O)C)CC2(O)OC(C[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC(O)/C(C)=C/C(C(O)C(O)CCC(C)CC(O)CC(O)C(C)CC1)CCCC(CC)C
invalid2valid: =C(C1CC=CC=C)C(C)CCC)=)O)O)NC)C)CC)CC(C)C(C(C@H](O)C@@H]3O[C@@](C)[C@HH](O)[C@@](C)C)C)[C@@]3O)C(C)C(O)C(O)/C(C)=C/C=C/C(O)C(C)C(O)/(CCO)CC(O)CCC=C)CCC=C)C)C(C)/C(O)C(O)CCCC)CC(C)C(CC1CCO)C	O=C(OC(/C=C/C(O)CC(CCCC(C(C1O)C)O)O)C)CC2(O)OC(C[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC(O)/C(C)=C/C(C(O)C(O)CCC(C)CC(O)CC(O)C(C)CC1)CCCC(CC)C
invalid2valid: =C(=(=C=C=C==)C(C((=(C==)C(C)C)C(C(==)C(==C@H](C)C@HH](=)C@H](C@CC@HH](C)CC@H](C)=@C@CC@H](=)C@=@C@=@C@C)CC@=@CO@C@O@C(=)C@C@C@=)C((C)C(C)CC(=@CO(C@=@C)C@C)C(@C@C(C)C(C)C@C@C(C((C(C@	O=C(OC(/C=C/C(O)CC(CCCC(C(C1O)C)O)O)C)CC2(O)OC(C[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC(O)/C(C)=C/C(C(O)C(O)CCC(C)CC(O)CC(O)C(C)CC1)CCCC(CC)C
invalid2valid: C=C1O1CC=C/C=C)CC(C((C(C(C)O)O)O)O)O2(O)OC(CC(C@@](O)C@@H]2C[C@H](C)[C@@H](O)[C@H](O(C)C)OC@@](O)CC)O)=(C(C(C)CCC=C)=C/C=C/C(O)/(C)C(O)CC((O)CC(O)CCC(C(=C/C(=)O)/(C)/((C(CC(O)CC(O)CC(C)C(CC((O(C(	O=C(OC(/C=C/C(O)CC(CCCC(C(C1O)C)O)O)C)CC2(O)OC(C[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC(O)/C(C)=C/C(C(O)C(O)CCC(C)CC(O)CC(O)C(C)CC1)CCCC(CC)C
invalid2valid: C=C(NC(CC=CC=C)=(C(CCO)O)=)C(C)C)C(C(=C)C(C)C@@](O)C@@H](C[C@@](O)[C@@H](O)[C@@](O)C)C([C@@](O[[(=([(O)=(C)[C=C)=C(C=CC(O)=(C)=)C)[(CCO)=(O)=C=C)=C(C==)O)C(O)[((C)=(C)C(C)[(C)C(=((O)=)	O=C(OC(/C=C/C(O)CC(CCCC(C(C1O)C)O)O)C)CC2(O)OC(C[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC(O)/C(C)=C/C(C(O)C(O)CCC(C)CC(O)CC(O)C(C)CC1)CCCC(CC)C
pfam2SMILES: PF00733.23_PF13537.8_PF19112.2_PF00355.28_PF00550.27_PF12697.9_PF00550.27_PF07977.15_PF00109.28_PF00355.28_PF19298.1_PF01817.23_PF00425.20_PF10118.11_PF00501.30_PF13193.8_PF00550.27_PF00109.28_PF02801.24_PF00501.30_PF13193.8	O=C(OC(CCCCCC(O)C(N)=O)CCCCCC)C(CC=C1)N1C(C2=C(O)C=CC=C2)=O
tigrfam2SMILES: TIGR01536_TIGR01803_TIGR00543_TIGR01733	O=C(OC(CCCCCC(O)C(N)=O)CCCCCC)C(CC=C1)N1C(C2=C(O)C=CC=C2)=O
invalid2valid: =C(OC(/(C(O)=(NC)CO)C((CCCC(NC(O(CC[C(C(CC(C)C(C(C2)=O)	O=C(OC(CCCCCC(O)C(N)=O)CCCCCC)C(CC=C1)N1C(C2=C(O)C=CC=C2)=O
invalid2valid: C=C(=(C(((=)C(=[CO)C(((C(=(O(C)=(=(=C(=)C(C(C(CC)	O=C(OC(CCCCCC(O)C(N)=O)CCCCCC)C(CC=C1)N1C(C2=C(O)C=CC=C2)=O
invalid2valid: =C1[1C(CCCCCC)CC(O)=O)C(((C(N(O)C(C(Cl=C(C)C=C=C2CN)	O=C(OC(CCCCCC(O)C(N)=O)CCCCCC)C(CC=C1)N1C(C2=C(O)C=CC=C2)=O
pfam2SMILES: PF00550.27_PF08659.12_PF08242.14_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF00107.28_PF00067.24_PF01263.22_PF03959.15_PF00172.20_PF08241.14_PF07690.18	O=C([C@H](C)[C@H](O)/C=C/C=C/C=C/C=C/C=C/[C@@]1(C)[C@@](CC[C@@H](C)C2)([H])[C@]2([H])C=C(C(OC)=O)[C@H]1/C(C)=C/C(O)=O)O
invalid2valid: =C(CC@H](C@CC@H](C)CC)C=C=C@C(C(C@C=C=C=CC@HH(=C)CC)HH(C(C@HH](C@C=CCC](CC=H(=CC](C@C)C@C)CC)CC@H](C)C@CC)C=C)CC)C)	O=C([C@H](C)[C@H](O)/C=C/C=C/C=C/C=C/C=C/[C@@]1(C)[C@@](CC[C@@H](C)C2)([H])[C@]2([H])C=C(C(OC)=O)[C@H]1/C(C)=C/C(O)=O)O
invalid2valid: =C(OC@H]1O)CC@@]1O)CC=C/C=C/C=C/C=C/C=C/CC@HH1([)[C@HH2[[C@@H]2[)C[=CC])[C@H1([H])[=C/C)=)=O)=C@H](C=C)=C/C==)=O=2	O=C([C@H](C)[C@H](O)/C=C/C=C/C=C/C=C/C=C/[C@@]1(C)[C@@](CC[C@@H](C)C2)([H])[C@]2([H])C=C(C(OC)=O)[C@H]1/C(C)=C/C(O)=O)O
invalid2valid: =C1CC@@](C)[C@H](C)[C=C/C(C/C(C/C=C/C(C/CC@@H((C(CC@HH(C(C@HH](C)C[CCC])(C@H((CH])([C(C(=)CO)CC@@](C(=)CC/C(C)CO)C)	O=C([C@H](C)[C@H](O)/C=C/C=C/C=C/C=C/C=C/[C@@]1(C)[C@@](CC[C@@H](C)C2)([H])[C@]2([H])C=C(C(OC)=O)[C@H]1/C(C)=C/C(O)=O)O
pfam2SMILES: PF08376.12_PF02518.28_PF03259.19_PF05331.13_PF03029.19_PF00196.21_PF04673.14_PF00550.27_PF03364.22_PF07883.13_PF00109.28_PF02801.24_PF00109.28_PF02801.24_PF13561.8_PF03992.18_PF03992.18	O=C1C2=C(C(O)=C(CC(O)C3=C4C(O)=C(C(O)=O)C(C)=C3)C4=C2)C(C5=C1C=C(O)C=C5O)=O
invalid2valid: =C(=(=C(C(=)CC(C(=)C(=C(=(C)CC(C(C)CC)C(C(CC(C(=C(C(C(=C(=(C(C)C(C(=)CC)	O=C1C2=C(C(O)=C(CC(O)C3=C4C(O)=C(C(O)=O)C(C)=C3)C4=C2)C(C5=C1C=C(O)C=C5O)=O
invalid2valid: =C([2=C(C(O)=O2C(O)=(=C2C(O3)=C(C)O)=O)=(O)=O3)=(=C2)=(C)=C(C(C(C)C(C4O)=O	O=C1C2=C(C(O)=C(CC(O)C3=C4C(O)=C(C(O)=O)C(C)=C3)C4=C2)C(C5=C1C=C(O)C=C5O)=O
invalid2valid: =C1C1=C(C(=)CC2C(C)C(=C(C(C)=C(C(C)CC)C(C)CC(C(=C(C(C)=C(C(C(C)C=C(C)CC)	O=C1C2=C(C(O)=C(CC(O)C3=C4C(O)=C(C(O)=O)C(C)=C3)C4=C2)C(C5=C1C=C(O)C=C5O)=O
pfam2SMILES: PF01266.26_PF00172.20_PF04082.20_PF07690.18	O=C1C=C(CO)OC=C1O
pfam2SMILES: PF01820.23_PF07478.15_PF02518.28_PF00512.27_PF00672.27_PF02557.19_PF04261.14_PF00072.26_PF00486.30_PF02826.21_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00975.22_PF00483.25_PF00908.19_PF08484.13_PF13489.8_PF08421.13_PF03033.22_PF03033.22_PF01041.19_PF03559.16_PF03559.16_PF03033.22_PF00201.20_PF00664.25_PF00005.29_PF03621.15_PF00067.24_PF00067.24_PF00067.24_PF00685.29_PF04820.16_PF04820.16_PF00067.24_PF04820.16_PF04820.16_PF18456.3_PF13483.8_PF18152.3_PF00793.22_PF02195.20_PF13483.8_PF18456.3_PF08021.13_PF04954.15_PF01070.20_PF13191.8_PF00196.21_PF00999.23_PF00155.23_PF07736.13_PF13669.8_PF00903.27_PF02153.19_PF13370.8_PF00195.21_PF02797.17_PF00378.22_PF00378.22_PF00378.22_PF00753.29_PF01047.24	O=C1N[C@@H](C2=CC(O3)=CC(OS(O)(=O)=O)=C2)C(N[C@@H](C(N[C@@H]45)=O)C6=CC(OC7=C(Cl)C=C(C[C@@H]1NC(C(C8=CC3=C(O)C(Cl)=C8)=O)=O)C=C7)=C(O[C@@H]9[C@H](OC%10O[C@@H](C)[C@@H](O)[C@](N)(C)C%10)[C@@H](O)[C@H](O)[C@@H](CO)O9)C(OC%11=CC=C([C@@H](O)[C@H](NC4=O)C(N[C@@H](C(O)=O)C%12=CC(O)=CC(O)=C%12C%13=CC5=CC(Cl)=C%13O)=O)C=C%11Cl)=C6)=O
tigrfam2SMILES: TIGR01413_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01208_TIGR01361_TIGR01796_TIGR01263	O=C1N[C@@H](C2=CC(O3)=CC(OS(O)(=O)=O)=C2)C(N[C@@H](C(N[C@@H]45)=O)C6=CC(OC7=C(Cl)C=C(C[C@@H]1NC(C(C8=CC3=C(O)C(Cl)=C8)=O)=O)C=C7)=C(O[C@@H]9[C@H](OC%10O[C@@H](C)[C@@H](O)[C@](N)(C)C%10)[C@@H](O)[C@H](O)[C@@H](CO)O9)C(OC%11=CC=C([C@@H](O)[C@H](NC4=O)C(N[C@@H](C(O)=O)C%12=CC(O)=CC(O)=C%12C%13=CC5=CC(Cl)=C%13O)=O)C=C%11Cl)=C6)=O
GeneProduct2SMILE: D-ala-D-ala ligase_Integral membrane sensor kinase_DD-carboxypeptidase_Teg18-like protein_Dyp-type peroxidase_Two component response regulator_D-lactate dehydrogenase_NRPS modules 1-2_NRPS module 3_NRPS modules 4-6_NRPS module 7_Thymidylyltransferase_Epimerase_Methyltransferase_GtfB glycosyltransferase_GtfC glycosyltransferase_Aminotransferase_NDP hexose dehydratase_Gtf glycosyltransferase_ABC transporter_MbtH-like protein_OxyA monooxygenase_OxyE monooxygenase_OxyB monooxygenase_Sulfotransferase_Halogenase_OxyC monooxygenase_Halogenase_beta hydroxylase_DAHP synthase_StrR-like transcriptional regulator_Hydrolase_Hypothetical protein_Hmo_LuxR-like transcriptional regulator_Membrane ion antiporter_HpgT_Chorismate mutase_HmaS_Pdh_DpgA_DpgB_DpgC_DpgD_Hydrolase_MarR-like transcriptional regulator	O=C1N[C@@H](C2=CC(O3)=CC(OS(O)(=O)=O)=C2)C(N[C@@H](C(N[C@@H]45)=O)C6=CC(OC7=C(Cl)C=C(C[C@@H]1NC(C(C8=CC3=C(O)C(Cl)=C8)=O)=O)C=C7)=C(O[C@@H]9[C@H](OC%10O[C@@H](C)[C@@H](O)[C@](N)(C)C%10)[C@@H](O)[C@H](O)[C@@H](CO)O9)C(OC%11=CC=C([C@@H](O)[C@H](NC4=O)C(N[C@@H](C(O)=O)C%12=CC(O)=CC(O)=C%12C%13=CC5=CC(Cl)=C%13O)=O)C=C%11Cl)=C6)=O
invalid2valid: =C(C[C@@H](C(=CC(OC)=CC(OC(C)(=O)[O)[C2C2N)C@@H](C(N[C@@H]()=O)=(=NC(OC7=C(C=)C=C(ClC@@H](O(C(C[=CC(=C(O)C=Cl)=C5)=O)=C)==C7=O(O)C@HH]9[C@@](C)10[[C@HH](C)CC@HH](O)[C@H(C)([)[(10)[C@HH](O)[C@@](C)[C@HH](C)O9)[(C)10=C=C(CC@HH](O)[C@H](C)=O)C(C)C@@H](C)C)=C)C(11=C=O)=C(O)=C5)10))%11=C(=C(Ol)=C%10)=)=O)==C%10O%)=O5)=O)	O=C1N[C@@H](C2=CC(O3)=CC(OS(O)(=O)=O)=C2)C(N[C@@H](C(N[C@@H]45)=O)C6=CC(OC7=C(Cl)C=C(C[C@@H]1NC(C(C8=CC3=C(O)C(Cl)=C8)=O)=O)C=C7)=C(O[C@@H]9[C@H](OC%10O[C@@H](C)[C@@H](O)[C@](N)(C)C%10)[C@@H](O)[C@H](O)[C@@H](CO)O9)C(OC%11=CC=C([C@@H](O)[C@H](NC4=O)C(N[C@@H](C(O)=O)C%12=CC(O)=CC(O)=C%12C%13=CC5=CC(Cl)=C%13O)=O)C=C%11Cl)=C6)=O
invalid2valid: =C(=(C@HH](C@=C(=)CC(=(C)C=O)CO)CO(C@=[C@@H](=@C[C@HH](CCC)C@CC==(CC@=@)C@C@C@C@HH](=(C@C@=C(=C@=)C@=@)CO@CC)CC)C@C@CC@C)C@HH](=C@H](=((=)C@HH](C@CC@HH](C)CC@@(=[CC@C@@CC@HH](C)CC@H](C)CC@HH](=)C)C@=(@=O=O@CC@HH](C)CC@H](C(=O)C@=[C@HH](C@C)CO)C@@[O(=)CC==)OO@@=@@=O(=C==@)CC@(C)CC)C@O@@=@)OO@CO)	O=C1N[C@@H](C2=CC(O3)=CC(OS(O)(=O)=O)=C2)C(N[C@@H](C(N[C@@H]45)=O)C6=CC(OC7=C(Cl)C=C(C[C@@H]1NC(C(C8=CC3=C(O)C(Cl)=C8)=O)=O)C=C7)=C(O[C@@H]9[C@H](OC%10O[C@@H](C)[C@@H](O)[C@](N)(C)C%10)[C@@H](O)[C@H](O)[C@@H](CO)O9)C(OC%11=CC=C([C@@H](O)[C@H](NC4=O)C(N[C@@H](C(O)=O)C%12=CC(O)=CC(O)=C%12C%13=CC5=CC(Cl)=C%13O)=O)C=C%11Cl)=C6)=O
invalid2valid: =C(CCCC@HH](C(=CC=O)=CC(O(O)(=O)=O)=C2)C(=[C@@H](C(N[C@HH]([=O)=6=CC(OC(=CC(C()==C(ClC@@H](O(C(O(=CC==CC(O)C=Ol)=CC(=O)=C)=9C7)=O)N)C@@]]9CC@H]([(11C[C@HH](C([C@HH](O)[C@H([[=[([(10[C@@H](O)[C@H](O)[C@HH](O)[[[(C(10=CC=CC(CC@@H](O)[C@@](O(=O)[(N[C@@H](C(O)=O)=(11=CC=O)=CC=O)=CC%11)%11OCC(=CC(Ol)=CC3)11))=C)==C2)11[()=C3)=O)	O=C1N[C@@H](C2=CC(O3)=CC(OS(O)(=O)=O)=C2)C(N[C@@H](C(N[C@@H]45)=O)C6=CC(OC7=C(Cl)C=C(C[C@@H]1NC(C(C8=CC3=C(O)C(Cl)=C8)=O)=O)C=C7)=C(O[C@@H]9[C@H](OC%10O[C@@H](C)[C@@H](O)[C@](N)(C)C%10)[C@@H](O)[C@H](O)[C@@H](CO)O9)C(OC%11=CC=C([C@@H](O)[C@H](NC4=O)C(N[C@@H](C(O)=O)C%12=CC(O)=CC(O)=C%12C%13=CC5=CC(Cl)=C%13O)=O)C=C%11Cl)=C6)=O
invalid2valid: C=C(C(C@@H](O(=C=O)CC==(C)=CO)OO)=O([(=)C@HH](O(C)C@HH]()[C)=(=C==)=O(C()=(C(C(C@HH](O(C(C(=C==C(O)C(C()=C(=O)=O)=(C1)=O(O)C@HH](CC@H](C)10)=)C@HH](C)OC@HH](C)[C@H(C)OC)=)10=C@@H](C)[C@H](C)[C@@H](C)[)C)O)10)=O=C1)CC@HH](C)CC@@](C(=O)=(C)C@HH](C)O)=O)=(10O=O)=O=O)=O)10)(10=NC==C=C))=C(10))=O)=(C)10)()=O)=O)	O=C1N[C@@H](C2=CC(O3)=CC(OS(O)(=O)=O)=C2)C(N[C@@H](C(N[C@@H]45)=O)C6=CC(OC7=C(Cl)C=C(C[C@@H]1NC(C(C8=CC3=C(O)C(Cl)=C8)=O)=O)C=C7)=C(O[C@@H]9[C@H](OC%10O[C@@H](C)[C@@H](O)[C@](N)(C)C%10)[C@@H](O)[C@H](O)[C@@H](CO)O9)C(OC%11=CC=C([C@@H](O)[C@H](NC4=O)C(N[C@@H](C(O)=O)C%12=CC(O)=CC(O)=C%12C%13=CC5=CC(Cl)=C%13O)=O)C=C%11Cl)=C6)=O
GeneProduct2SMILE: L-ornithine-5-monooxygenase_formyltransferase_putative iron(III)/siderophore ABC transporter substrate binding protein_nonribosomal peptide synthetase_nonribosomal peptide synthetase_nonribosomal peptide synthetas_nonribosomal peptide synthetase_MbtH-like protein_aspartate 1-decarboxylase_alpha-beta hydrolase_siderophore export protein_salicylate synthase_salicylate-AMP ligase_iron ABC transporter permease_iron ABC transporter permease_FAD/iron sulfur cluster binding oxidoreductase_putative peptidase C45, acyl-coenzyme A/6-aminopenicillanic acid acyl-transferase_putative 6-aminohexanoate-oligomer hydrolase_putative ABC transporter ATPase_putative ABC transporter ATPase_putative ABC transporter permease_putative ABC transporter permease_putative extracellular solute-binding protein_LacI-family transcriptional regulator	O=CN(O)CCC[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H]1COC(C2=CC=CC=C2O)=N1)C(=O)N1NCCC[C@@H]1C(=O)NCCC(=O)O
pfam2SMILES: PF00999.23_PF01266.26_PF00291.27_PF13193.8_PF00501.30_PF13561.8_PF13561.8_PF03621.15_PF00067.24_PF00550.27_PF13193.8_PF00501.30_PF04820.16_PF04820.16_PF00196.21_PF07690.18_PF00440.25_PF02909.19	OC(=O)C1=CC=C(N1)C(=O)NC1=C(O)C2=CC(Cl)=C(O)C(Cl)=C2OC1=O
tigrfam2SMILES: TIGR01733_TIGR00711	OC(=O)C1=CC=C(N1)C(=O)NC1=C(O)C2=CC(Cl)=C(O)C(Cl)=C2OC1=O
invalid2valid: CCC1=O)C1=CC=CC(C1)C(=O)N2=O2O)C2=CC(C=)=C(O)C=Cl)=C1C1=O	OC(=O)C1=CC=C(N1)C(=O)NC1=C(O)C2=CC(Cl)=C(O)C(Cl)=C2OC1=O
invalid2valid: CC(CO)C(CO(O(C)C(CO)C(CO(=)C(=C(C()CC(=)C(=))CC(=(CC)	OC(=O)C1=CC=C(N1)C(=O)NC1=C(O)C2=CC(Cl)=C(O)C(Cl)=C2OC1=O
invalid2valid: CCC1CO)C(=CC(CC(C1)C(=O)N(=C(C)C(=CC=Cl)=C(C)C=Cl)=C21=O	OC(=O)C1=CC=C(N1)C(=O)NC1=C(O)C2=CC(Cl)=C(O)C(Cl)=C2OC1=O
invalid2valid: CCC1=O)C1=C(C(C1)C(=O)NC2CC(C)C==C(=()CC(C)C=C))CC2)C(CO)	OC(=O)C1=CC=C(N1)C(=O)NC1=C(O)C2=CC(Cl)=C(O)C(Cl)=C2OC1=O
pfam2SMILES: PF13193.8_PF00501.30_PF00441.26_PF02770.21_PF02771.18_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF18563.3_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF18563.3_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00975.22_PF01734.24_PF02374.17_PF17886.3_PF08241.14_PF08659.12_PF00550.27_PF04055.23_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00975.22	OC(C(NC(/C(C)=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H]1N=C(O[C@@H]1C)/C=C/C2=CC=CN2)=O)CC(N)=O)=O
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01733_TIGR00345_TIGR03975	OC(C(NC(/C(C)=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H]1N=C(O[C@@H]1C)/C=C/C2=CC=CN2)=O)CC(N)=O)=O
GeneProduct2SMILE: putative L-prolyl AMP-ligase_putative L-prolyl-S-PCP Dehydrogenase_polyketide synthase_polyketide synthase_nonribosomal peptide synthetase/ polyketide synthase_polyketide synthase_polyketide synthase_nonribosomal peptide synthetase_putative phospholipase, patatin-like_putative anion-transporting ATPase_hypothetical protein_putative polyketide synthase_putative polyketide synthase_putative radical SAM protein_polyketide synthase_putative polyketide synthase_type II thioesterase	OC(C(NC(/C(C)=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H]1N=C(O[C@@H]1C)/C=C/C2=CC=CN2)=O)CC(N)=O)=O
invalid2valid: CCC1=(NC(CC=C==CC=C/C=C/C=C/C=C/C=C/C=C/CC@H](C=C(C[C@HH](O)/C=C/C==C(CC2)/O)=3N)=O)=O	OC(C(NC(/C(C)=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H]1N=C(O[C@@H]1C)/C=C/C2=CC=CN2)=O)CC(N)=O)=O
invalid2valid: CCC(C)C(=C===CC=C=C(C=C=C=C=C=C(C=C=C=C=CC@H](=[C@C)C@HH](=@CC@C@C@=C(C)CC)C(C[CC)CC)	OC(C(NC(/C(C)=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H]1N=C(O[C@@H]1C)/C=C/C2=CC=CN2)=O)CC(N)=O)=O
invalid2valid: CCC1=)C(C(=C(=O/C=C/C=C/C=C/C(C/C=C/C=C/CC@@](C(C(N)C@@H]2O)=C=C/C(=CC(CC2)OCO)=(O)=O)=O	OC(C(NC(/C(C)=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H]1N=C(O[C@@H]1C)/C=C/C2=CC=CN2)=O)CC(N)=O)=O
invalid2valid: CC1=(C(CC==(=CC=C/C=C/C=C/C=C/C=C/C=C/CC@H]([(O(O)C@@H](O[C=C/C==C=CC2)=O)=(O)=O)=O)	OC(C(NC(/C(C)=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H]1N=C(O[C@@H]1C)/C=C/C2=CC=CN2)=O)CC(N)=O)=O
pfam2SMILES: PF01648.22_PF00975.22_PF08241.14_PF01408.24_PF00550.27_PF00668.22_PF00550.27_PF08242.14_PF00501.30_PF00668.22_PF00550.27_PF08659.12_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF00501.30_PF07715.17_PF00593.26_PF00664.25_PF00005.29_PF00664.25_PF00005.29_PF00668.22_PF00550.27_PF00550.27_PF08659.12_PF08242.14_PF16197.7_PF02801.24_PF00109.28_PF00668.22_PF00501.30_PF08242.14_PF00550.27_PF00975.22_PF12833.9	OC1=C(C2=N[C@]([C@@]3([H])SC[C@]([C@@H](O)C(C)(C)C4=N[C@](C(O)=O)(C)CS4)([H])N3C)([H])CS2)C(CCCCC)=CC=C1
tigrfam2SMILES: TIGR01761_TIGR01733_TIGR01733	OC1=C(C2=N[C@]([C@@]3([H])SC[C@]([C@@H](O)C(C)(C)C4=N[C@](C(O)=O)(C)CS4)([H])N3C)([H])CS2)C(CCCCC)=CC=C1
invalid2valid: CCC1=C(C(=C[C@@3[H@@H3([H])O(C@@([C@HH](O)C3N)(C)C)=N[C@@([(C)=O)=C)CS4)=[H])[3)C)=[C])CS2)C(=)CC)CC=C)	OC1=C(C2=N[C@]([C@@]3([H])SC[C@]([C@@H](O)C(C)(C)C4=N[C@](C(O)=O)(C)CS4)([H])N3C)([H])CS2)C(CCCCC)=CC=C1
invalid2valid: CCCC=O(C(CC)C@H(CC@HH(=CC](C(C@H(CC@HH](C)C@C@CC@C(=O[C)H(C@C)CO)CC(C)CCC](C[C@C=C](C)C(=@((CC(O)C	OC1=C(C2=N[C@]([C@@]3([H])SC[C@]([C@@H](O)C(C)(C)C4=N[C@](C(O)=O)(C)CS4)([H])N3C)([H])CS2)C(CCCCC)=CC=C1
invalid2valid: CCC(=C2O)=C[C@@(CC@@H2([H])C[C@@4[H@@H](C)[[C)=C)C==N[C@@(C(N)=O)([(C4)([H])C(C(C[H])C2)((C)()=C=C1	OC1=C(C2=N[C@]([C@@]3([H])SC[C@]([C@@H](O)C(C)(C)C4=N[C@](C(O)=O)(C)CS4)([H])N3C)([H])CS2)C(CCCCC)=CC=C1
invalid2valid: CC1=C(C(=C[C@H((H@@H(([H])((C@@([H@HH](C)((=)=C)O(=C[C@H([)C)=O)(C)([(CH])((C(OCH])([((=)(((O=C4	OC1=C(C2=N[C@]([C@@]3([H])SC[C@]([C@@H](O)C(C)(C)C4=N[C@](C(O)=O)(C)CS4)([H])N3C)([H])CS2)C(CCCCC)=CC=C1
pfam2SMILES: PF00067.24_PF00107.28_PF16884.7_PF01593.26_PF13450.8_PF00975.22_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF08659.12_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF04116.15	OC1=C2C(NC1C(CCNC(/C=C/C=C/C3(CC4(C([H])(C(C)C(CC)C4)C3(C(O)/C=C/C=C/C2=O)[H])[H])[H])=O)O)=O
tigrfam2SMILES: TIGR01733	OC1=C2C(NC1C(CCNC(/C=C/C=C/C3(CC4(C([H])(C(C)C(CC)C4)C3(C(O)/C=C/C=C/C2=O)[H])[H])[H])=O)O)=O
invalid2valid: CCC1=CC2C(=(C(ONC(CC=C/C=C/C=CCCC4(C(CC])CC(C)C)C4C4C((C)C)CCC=C/C=C/C=(O)=H])[H])[H])[O)C)=O)	OC1=C2C(NC1C(CCNC(/C=C/C=C/C3(CC4(C([H])(C(C)C(CC)C4)C3(C(O)/C=C/C=C/C2=O)[H])[H])[H])=O)O)=O
invalid2valid: CCC(=C(=(C(C(C((CC=C(C(C(C(=C==C(CC](CC(=(C(=(C(C(=C(C)CC(C(C(C(C(=C)CC](CC](CC](CC)C)CC)	OC1=C2C(NC1C(CCNC(/C=C/C=C/C3(CC4(C([H])(C(C)C(CC)C4)C3(C(O)/C=C/C=C/C2=O)[H])[H])[H])=O)O)=O
invalid2valid: CC1=CC2C(=(=(NC3(CC=C/C3C/C3=C4=C)CC])(O(O4C)O)=(=)(C)C)=C)C/C)C/C)=O)CC])[H])CH])CO)==O	OC1=C2C(NC1C(CCNC(/C=C/C=C/C3(CC4(C([H])(C(C)C(CC)C4)C3(C(O)/C=C/C=C/C2=O)[H])[H])[H])=O)O)=O
invalid2valid: CC1=C2C==(===33=C=C/C=C/C==C3=C(=C])CC)=)C)=)C)O)=C)=)=C=C/C=CC==O)OC])OC])[C])OO)C)CO)	OC1=C2C(NC1C(CCNC(/C=C/C=C/C3(CC4(C([H])(C(C)C(CC)C4)C3(C(O)/C=C/C=C/C2=O)[H])[H])[H])=O)O)=O
GeneProduct2SMILE: atromentin synthetase	OC1=CC=C(C=C1)C1=C(O)C(=O)C(=C(O)C1=O)C1=CC=C(O)C=C1
