input_text	label
GeneProduct2SMILE: trichothecene biosynthesis transcription factor	CC1=CC23[C@](CC1)([C@]4(CC[C@H]([C@]4(O2)CO)O3)C)C
GeneProduct2SMILE: PyiA_PyiE_PyiT_PyiG_PyiC_PyiF_PyiD_PyiR_PyiB_PyiH_PyiS	C[C@H]1C/C=C\[C@H]2[C@@H](C(=C)[C@H]([C@@H]3[C@@]2([C@@H](/C=C\[C@](C1)(C)O)OC(=O)C)C(=O)N[C@H]3CC4=CC=C(C=C4)OC)C)O
GeneProduct2SMILE: putative peptidase_putative dehydrogenase_putative molybdopterin dehydrogenase, FAD-binding protein_putative monooxygenase_putative methyltransferase_putative UV-repair protein_putative dehydrogenase alpha subunit_putative phosphopantetheine binding protein_putative dehydrogenase beta subunit_3-oxoacyl-(acyl-carrier-protein (acp)) synthase III domain-containing protein_putative N-methyltransferase_putative non-ribosomal peptide synthetase_putative long-chain-fatty-acid-CoA ligase_thioesterase domain-containing protein_putative non-ribosomal peptide synthetase_putative MbtH like protein_putative non-ribosomal peptide synthetase_putative dioxygenase_putative non-ribosomal peptide synthetase_AfsR/DnrI/RedD family transcriptional regulator_putative regulator component_putative regulator component_putative regulator component_major facilitator transporter	CN1[C@H]2C[C@H]([C@@H]1[C@@H]3CC4=C([C@H]5N3[C@@H]2OC5)C(=CC=C4)OC)C(=O)O
GeneProduct2SMILE: putative ABC transporter_putative ABC transporter_putative esterase_putative DNA-binding response regulator_MbtH-like protein_putative non-ribosomal peptide synthetaseputative non-ribosomal peptide synthetaseputative SAM-dependent methyltransferase_UvrA-like protein_putative oxidoreductase_putative FAD-dependent oxidoreductase_putative dehydrogenase_putative thioesterase_putative cytochrome P450_putative AMP-binding ligase_putative tryptophan 2,3-dioxygenase_putative non-ribosomal peptide synthetase	CC1C(=O)N(C2CSC(C(C(=O)N(C(C(=O)OCC(C(=O)N1)NC(=O)C3=NC4=CC=CC=C4N=C3)C(C)C)C)N(C(=O)C(NC(=O)C(COC(=O)C(N(C2=O)C)C(C)C)NC(=O)C5=NC6=CC=CC=C6N=C5)C)C)SC)C
GeneProduct2SMILE: NisA_NisB_NisT_NisC_NisI_NisP_NisR_NisK_NisF_NisE_NisG	CCC(C)C1C(=O)NC(=C)C(=O)NC(C(=O)NC(CSCC(C(=O)N1)NC(=O)/C(=C/C)/NC(=O)C(C(C)CC)N)C(=O)NC2C(SCC(NC(=O)CNC(=O)C3CCCN3C2=O)C(=O)NC(CCCCN)C(=O)NC4C(SCC(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC4=O)C)CC(C)C)CCSC)C(=O)NC(CC(=O)N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)NC5C(SCC6C(=O)NC(C(=O)NC(CSC(C(C(=O)N6)NC(=O)C(NC5=O)C)C)C(=O)NC(CO)C(=O)NC(C(C)CC)C(=O)NC(CC7=CNC=N7)C(=O)NC(C(C)C)C(=O)NC(=C)C(=O)NC(CCCCN)C(=O)O)CC8=CNC=N8)C)C)C)CC(C)C
GeneProduct2SMILE: polyketide synthase	CC(=O)[C@@H]1[C@H](C2=C(C(=C3C(=O)C=C(C4=C5C(=CC(=O)C6=C(C(=C1C(=C56)C2=C43)OC)O)OC)OC)O)OC)C(=O)C
GeneProduct2SMILE: non-ribosomal peptide synthetase_lysine 6-monooxygenase-like protein_non-ribosomal peptide synthetase_putative RNA polymerase sigma-70 factor_putative ABC transporter permease/ATP-binding protein_putative ABC transporter permease/ATP-binding protein_putative transport system permease protein_putative ferric siderophore ABC transporter permease protein_putative ferric siderophore ABC transporter ATP-binding protein_putative ferric siderophore ABC transporter periplasmic siderophore binding protein	CC1ON(CCC2=CNC=N2)C(=O)C1NC(=O)C1=CC=CC=C1O
GeneProduct2SMILE: putative monooxygenase/hydroxylase_putative methyltransferase_putative non-ribosomal peptide synthetase_putative non-ribosomal peptide synthetase_putative non-ribosomal peptide synthetase_hypothetical protein_hypothetical protein_putative methyltransferase_putative methyltransferase_conserved hypothetical protein	CC1=C(C(=C2[C@H]3[C@@H]4CC5=C([C@@H](N4C[C@H](N3C)CC2=C1)CNC(=O)[C@H](C)N)C(=O)C(=C(C5=O)C)OC)O)OC
GeneProduct2SMILE: Sio1_Sio2_Sio3_Sio4_Sio5_Sio6_SioA_SioB_SioC_SioD_SioE_SioF_SioG_SioH_SioI_SioJ_SioK_SioL_SioM_SioN_SioO_SioP_SioQ_SioR_SioS_SioT_SioU	C/C=C/1\C2=NC(CS2)C(=O)NC(C3=NC(=CS3)C(=O)NC4C(OC(=O)C5=NC6=C(C=CC(C6O)NC(C(=O)NC(=C)C(=O)NC(=C)C(=O)NC(C(=O)NC7(CC(C8=CSC4=N8)N=C(C7)C9=NC(=CS9)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C2=NC(=CS2)C(=O)NC(C(=O)N1)C(C)O)C)C(C)C)C(=C5)C(C)O)C)C(C)(C(C)O)O
GeneProduct2SMILE: unknown_unknown_glycosyl transferase_glycosyl transferase_integrase_glycosyl transferase_regulatory protein_transporter_UrdO	C[C@@H]1O[C@H](CC[C@@H]1O)O[C@]12C(=O)C[C@](C)(O)C[C@@]1(O)C=CC1=C2C(=O)c2ccc([C@H]3C[C@@H](O[C@H]4CC[C@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](C)O4)[C@H](O)[C@@H](C)O3)c(O)c2C1=O
GeneProduct2SMILE: SnogH_SnogG_SnogF_SnoaE_SnoaD_SnoaC_SnoaB_Snora_Snoa1_Snoa2_Snoa3_SnogX_SnogY_SnogZ_SnorO_SnoP	OC1=CC=CC2=C1C(C3=C(O)C(C(C[C@](C)(O)[C@@H]4C(OC)=O)=O)=C4C=C3C2=O)=O
GeneProduct2SMILE: UDP-glucosyltransferase	CC(CCCCCC/C=C\CCCCCCCC(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
GeneProduct2SMILE: acyl-CoA synthetase	C/C=C(\C)/C(C(C)(C(C(C(=O)NC(C(C)C)C(=O)O[C@H](/C=C/C=C\C=C\C(=O)O)[C@@]1(CO1)C)O)O)O)O
GeneProduct2SMILE: PhlF_PhlA_PhlC_PhlB_PhlD_PhlE	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O
GeneProduct2SMILE: PhlH_PhlG_PhlF_PhlA_PhlC_PhlB_PhlD_PhlE	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O
GeneProduct2SMILE: EchD_ABC transporter_ABC transporter permease_ABC transporter substrate-binding protein_malate dehydrogenase_alcohol dehydrogenase_antibiotic biosynthesis monooxygenase_PadR family transcriptional regulator_hypothetical protein_EchA_EchB_EchC_nitroreductase_TetR family transcriptional regulator_SARP family transcriptional regulator_short-chain dehydrogenase/reductase SDR_MerR family transcriptional regulator	COC(=O)[C@H]1O[C@@H](OC2=C(C=C(O)C(=C2O)C2=CC=CC=C2)C2=CC=CC=C2)[C@H](O)[C@@H](O)[C@@H]1O
GeneProduct2SMILE: subtilisin-like protein_putative microcyclamide biosynthesis protein_putative microcyclamide biosynthesis protein_adenylation/heterocyclization protein_microcyclamide precursor protein_putative microcyclamide biosynthesis protein_hypothetical protein_hypothetical protein_thiazoline oxidase/subtilisin-like protease	CC[C@H](C)[C@H]1C2=NC(=CS2)C(=O)N[C@H](C3=NC(=CS3)C(=O)N[C@H](C4=NC(=C(O4)C)C(=O)N1)C)CC5=CN=CN5C
GeneProduct2SMILE: putative inosine monophosphate dehydrogenase_hypothetical protein_putative transcriptional regulator_putative ribulose-phosphate 3-epimerase_putative membrane protein_acyl carrier protein_chain length factor_ketoacyl synthase_monooxygenase_ketoreductase_cyclase_cyclase_SARP family regulator_transcriptional regulator_aromatase_O-methyl transferase_SWIM Zn-finger_SNF2 related domain_putative transmembrane efflux protein_putative transcriptional regulator_cytochrome P450_dehydrogenase_putative oxygenase_O-methyl transferase_putative 5-chloromuconolactone dehalogenase_glycosyl transferase_cytochrome P450-like_O-methyl transferase_hypothetical protein_hypothetical protein_putative trypsin-like serine protease_hypothetical protein_hypothetical Sun-family protein_putative methionyl-tRNA formyltransferase_hypothetical protein_putative primosomal protein N'	COC1C(O)C(O)C(C)OC1OC1C(OC)C(C)(O)CC2=CC3=C(C(O)=C12)C(=O)C1=C(C=C(OC)C=C1O)C3=O
GeneProduct2SMILE: DabA_DabB_DabC_DabD	C[C@H](/C=C/C=C(/C)\[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O)C(=O)O
GeneProduct2SMILE: recombinase_ElxO_ElxT_ElxA_ElxP_ElxB_ElxC_Elx1_Elx2_Elx3_OrdA	CC[C@H](C)[C@H](NC(=O)C(\NC(=O)C(\NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)C(C)O)[C@@H](C)CC)C(C)C)=C/C)=C/C)C(=O)NC(CCCCN)C(=O)N[C@@H](C)C(=O)N[C@H]1CSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC1=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C(C)SC[C@@H]2NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC1=O)C(C)SC[C@H](NC(=O)CNC2=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N\C(=C\C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O
GeneProduct2SMILE: ABC transporter-like protein_sodium/hydrogen exchanger_integral membrane protein_glycosyl hydrolase_cyclase_putative choline dehydrogenase_cytochrome d ubiquinol oxidase subunit II_cytochrome bd-I oxidase subunit I_NADH dehydrogenase_2-deoxy-D-gluconate 3-dehydrogenase_LysR-type transcriptional regulator_HAD superfamily (subfamily IIIB) phosphatase_regulatory protein A_Daunorubicin resistance ABC transporter ATPase subunit_diaminobutyric acid synthase A_diaminobutyric acid synthase B_diaminobutyric acid synthase C_LpmA_regulatory protein B_ABC transporter protein_acyl-CoA synthase_acyl-CoA dehydrogenase_hypothetical protein_acyl carrier protein_LpmB_LpmC_LpmD_MbtH-like protein_LipE-like protein_putative drug exporter_lysine cyclodeaminase_regulatory protein C_regulatory protein D_hypothetical protein_VanW family protein_integral membrane protein_integral membrane protein_integral membrane protein_hypothetical protein_two component system histidine kinase_two component system response regulator_hypothetical protein_response regulator	CCC(C)[C@@H]1NC(=O)[C@H](NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)C2CCCCN2C(=O)[C@H](CNC(=O)[C@@H]2CCCN2C1=O)NC(=O)[C@H](CC(O)=O)NC(=O)\C=C\CCCCCCCCCC(C)C)C(C)O
GeneProduct2SMILE: dihydroaeruginoic acid synthetase_pyochelin synthetase_reductase_ABC transporterABC transporter	[H][C@@]1(CSC(=N1)C1=CC=CC=C1O)[C@@]1([H])SC[C@H](N1C)C(O)=O
GeneProduct2SMILE: StaN_StaM_StaL_StaK_StaJ_StaI_StaH_StaG_StaF_StaD_StaC_StaB_StaA_StaU_VanRst_VanSst_StaS_StaR_DpgD_DpgC_DpgB_DpgA_HpgT_Pdh_HmaS_Hmo_StaQ_StaP_StaO_MurX_D-lactate dehydrogenase_D-alanine:D-alanine ligase-related protein_D-ala-D-ala dipeptidase_unknown	N[C@@H]1C2=CC=C(OS(O)(=O)=O)C(OC3=CC(=CC(O)=C3)[C@@H]3NC(=O)[C@@H](CC4=CC(Cl)=C(OC5=C(O)C6=CC(=C5)[C@@H](NC3=O)C(=O)N[C@@H]3C5=CC(Cl)=C(O)C(=C5)C5=C(O)C=C(O)C=C5[C@H](NC(=O)[C@@H](NC3=O)[C@H](O)C3=CC=C(O6)C(Cl)=C3)C(O)=O)C=C4)NC1=O)=C2
GeneProduct2SMILE: outer membrane efflux protein_LuxR family transcriptional regulator_cyclic peptide transporter_nonribosomal peptide synthetase_nonribosomal peptide synthetase_nonribosomal peptide synthetase_macrolide-specific efflux protein_macrolide export ATP-binding/permease protein MacB_diaminobutyrate-2-oxoglutarate aminotransferase	O=C(N[C@@H]([C@@H](C)CC)C(N[C@@H](CCO)C(N[C@H](CCN)C(N[C@@H](CCCCN)C(O)=O)=O)=O)=O)[C@@H]([C@H](O)C)NC(/C(NC([C@@H](C(C)C)NC([C@H](CC(C)C)NC([C@@H](CCC(N)=O)NC([C@H](C(C)C)NC([C@@H](C(C)C)NC([C@@H](CC(C)C)NC([C@@H](CCC(N)=O)NC([C@@H](C(C)C)NC([C@@H](CC(C)C)NC([C@@H](CO)NC([C@]1(C(CC(O)CCCCC)=O)N(C(/C(N)=C/C)=O)CCC1)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=C\C)=O
GeneProduct2SMILE: McnG_McnF_McnA_McnB_McnC_McnD_McnE	CC[C@H](C)[C@H]1C(=O)O[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]2CC[C@H](N(C2=O)[C@H](C(=O)N([C@H](C(=O)N1)CC3=CC=CC=C3)C)[C@@H](C)CC)O)CCCN=C(N)N)NC(=O)[C@@H](COS(=O)(=O)O)O)C
GeneProduct2SMILE: SpaB_SpaT_SpaC_SpaS_SpaI_SpaF_SpaE_SpaG_SpaR_SpaK_Orf1_Orf2_Yvan	NC(CC1=CNC2=C1C=CC=C2)C(NC(CCCCN)C(NC(CSCC(C(NC(C5C)C(N4C(C(NC([H])C(NC(CS5)C(NC(C(C)C)C(NC(C6C)C(NC([H])C(NC(C)C(NC(CC(C)C)C(NC(CCC(N)=O)C(NC(C(NC(CS6)C(NC(CC7=CC=CC=C7)C(NC(CC(C)C)C(NC(CCC(N)=O)C(NC(C8C)C(NC(CC(C)C)C(NC(C9C)C(NC(CS8)C(NC(CC(N)=O)C(NC(CS9)C(NC(CCCCN)C(NC(C(CC)C)C(NC(C(NC(CCCCN)C(O)=O)=O)=C)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=CC)=O)=O)=O)=O)=O)=O)=O)=O)=O)CCC4)=O)=O)NC3=O)C(NC(CCC(O)=O)C(NC(C(NC3CC(C)C)=O)=C)=O)=O)=O)=O
GeneProduct2SMILE: hypothetical protein_hypothetical protein_hypothetical protein_hypothetical protein_putative transcription regulator_NADPH-dependent FMN reductase_Por2_Por3_putative transcriptional regulator_putative flavin containing oxidoreductase_putative transmembrane efflux protein_putative hydroxylase/glyoxylase_putative amidotransferase_putative cytochrom P-450 hydroxylase_putative methyltransferase_Por11_putative oxidoreductase_putative L-DOPA 2,3-dioxygenase_putative tyrosine hydroxylase_putative F-420 dependent reductase_Por16_putative kinureninase_putative C aromatic methyltransferase_putative aryl formamidase_putative nonribosomal peptide synthetase_putative nonribosomal peptide synthetase and kinurenine monooxygenase_Por22_putative FMNH2-dependent monooxygenase_putative glutamin synthetase_putative aminomethyltransferase_putative O-methyltransferase_putative flavin containing monooxygenase_putative endoglykoceramidase_putative acetyltransferase	COC1=CC=CC2=C1NC(O)C1CC(C=CC(=O)N(C)C)=CN1C2=O
GeneProduct2SMILE: PepT_PepI_PepA_PepP_PepB_PepC	CC[C@H](C)[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@H](CS)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N/C(=C\C)/C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N/C(=C\C)/C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N/C(=C(\C)/S)/C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](C)NC(=O)C(=O)CC
GeneProduct2SMILE: conserved hypothetical proteinTenF_putative Sterol 24-C-methyltransferase_conserved hypothetical proteinputative microcyclamide biosynthesis protein_conserved hypothetical protein	CC(C)(C=C)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N3CCC[C@H]3C4=NC(=CS4)C(=O)OC
GeneProduct2SMILE: TruA_TruB_TruC_TruD_TruE1_TruF1_TruF2_TruG	CC(C)C[C@H]1C2=N[C@H](CS2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)N1)C(C)OC(C)(C)C=C)C(C)C)C(C)OC(C)(C)C=C
GeneProduct2SMILE: putative dioxygenase_putative oxidoreductase_conserved protein EasG_conserved protein EasF_putative oxidoreductase_lysergyl peptide synthetase LpsB	CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O
SMILE2Biosyn_class: O=C(NCCCNC(=O)C1=C(O)C(O)=CC=C1)C1=C(O)C(O)=CC=C1	NRP
SMILE2Biosyn_class: CC[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C/C[C@@H](/C=C(\[C@H](C(=O)/C=C/C3=O)O)/C)C)[C@H]4[C@@]1(O4)C)[C@@H](C)C5=CNC6=CC=CC=C65	NRP
SMILE2Biosyn_class: CC[C@H](C)[C@@H]3NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc1c[nH]c2ccc(Cl)cc12)NC(=O)C(C(O)C(N)=O)NC(=O)[C@H](CCCN)NC3=O	NRP
SMILE2Biosyn_class: CC(C(CC(=O)N[C@@H]([C@@H](C(=O)O)O)C(=O)N[C@H](CCCCN=C(N)N)C(=O)N[C@H]([C@H](C(=O)O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN(C(=O)C)O)C(=O)N[C@@H]1CCCN(C1=O)O)O)N	NRP
SMILE2Biosyn_class: NC1=C(N=C2)C(C2=CC(C(/C=C/OC)=O)=N3)=C3C(NC(C)=O)=C1	NRP
SMILE2Biosyn_class: CC[C@H](C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)O[C@@H](C[C@H](C[C@@H]([C@@H](C3=N[C@H](CS3)/C=C(/C(=O)N[C@H](C(=O)N([C@H](C(=O)N1C)C)C)CC4=CC=C(C=C4)OC)\C)C)O)C)C(C)(C)C	NRP
SMILE2Biosyn_class: C1C[C@@H](C(=O)OC[C@@H](C(=O)N(C1)O)NC(=O)CNC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)C2=C(C(=CC=C2)O)O)NC(=O)CNC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)C3=C(C(=CC=C3)O)O	NRP
SMILE2Biosyn_class: C/C=C(/C)\C=C(/C)\C=C(/C)\C=C\C=C(/C)\C(=O)[C@@]12[C@@H](O1)[C@](NC2=O)(CCO)O	NRP
SMILE2Biosyn_class: CN1[C@H]2C[C@H]([C@@H]1[C@@H]3CC4=C([C@H]5N3[C@@H]2OC5)C(=CC=C4)OC)C(=O)O	NRP
SMILE2Biosyn_class: CC(=O)[C@H]1[C@@H]2C=C[C@@H]3[C@@H](C/C=C\C(N)=O)[C@H](/C=C/C(O)=C4C(=O)N[C@@H](CCC(=O)O)C4=O)C[C@@H]3[C@H]2C[C@H]1C	NRP
SMILE2Biosyn_class: CC1=C(C(=O)CCCCCCCC/C=C/[C@H](C)C(=O)C[C@H](O)CC2CC(=O)NC(=O)C2)C(=O)OC1O	NRP
SMILE2Biosyn_class: [H][C@@]12CCCNN1C(=O)[C@]([H])(NC(=O)[C@@H](CC1=CC=C(OC)C=C1)NC(=O)[C@@H](NC(=O)[C@@H](NC=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)NC2=O)[C@@H](C)CC	NRP
SMILE2Biosyn_class: CCCCCCCCCCC[C@H]1CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C(=O)N3CCC[C@@H]3C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N4CC[C@H]([C@H]4C(=O)N[C@@H](C(=O)O1)[C@@H](C(=O)O)O)O)CO)[C@@H](C(=O)O)O)CCCN=C(N)N)CO	NRP
SMILE2Biosyn_class: C1[C@@H]2C(=O)N[C@@H](C3=CC(=CC(=C3)O)OC4=C(C=CC(=C4)[C@H](C(=O)N2)N)O)C(=O)N[C@@H]5C6=CC(=C(C(=C6)OC7=C(C=C(C=C7)[C@H]([C@H]8C(=O)NC(C9=CC(=CC(=C9C2=C(C=CC(=C2)[C@H](C(=O)N8)NC5=O)O)O)O)C(=O)O)O)Cl)O)OC2=C(C=C1C=C2)Cl	NRP
SMILE2Biosyn_class: [H][C@@]12C[C@@H](O)CN1C(=O)[C@@]([H])(NC(=O)[C@@H](C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)CCN1C(=O)[C@@]([H])(NC(=O)[C@@]([H])(NC2=O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@H](O)CC(N)=O)NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)[C@@H](C)O	NRP
SMILE2Biosyn_class: C[C@H]1[C@H](O[C@](CC1=C)([C@@H](C(=O)N[C@H]([C@@H]2C[C@H](C([C@H](O2)C[C@@H](CO)OC)(C)C)O)OC)O)OC)C	NRP
SMILE2Biosyn_class: [H][C@](C)(CO)NC(=O)[C@@H]1CN(C)[C@]2([H])CC3=CNC4=CC=CC(=C34)C2=C1	NRP
SMILE2Biosyn_class: CC[C@]1(O)C[C@H]2C[C@@H]3[C@@H](C2[C@@H]1C)[C@H](O)C[C@@H]1/C=C/C(O)=C2C(=O)N[C@@H](CCCNC(=O)C=CC[C@H]13)C2=O	NRP
SMILE2Biosyn_class: C[C@@H]1C2=NC(=CS2)/C=C\C=C\C(=O)[C@@H](/C=C(/CC[C@@]3(CC(=O)N1)[C@@](C(=O)SS3=O)(C)O)\C)O	NRP
SMILE2Biosyn_class: CCCCOC1CNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)CC(C1)OC1OC[C@@H](O)[C@H](O)[C@H]1O)C(O)C1=CC=C(O)C=C1	NRP
SMILE2Biosyn_class: CCC(C)CC(C)/C=C(\C)/[C@H]1[C@@H](CC[C@H](O1)C2=C(C(=CN(C2=O)C)C3=CC=C(C=C3)O)O)C	NRP
SMILE2Biosyn_class: CC(C)[C@H](O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@@H](NC(=O)CC1=CC=CC=C1)C(C)C)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O	NRP
SMILE2Biosyn_class: COC1=C(/C(=C\N=O)/NC(=C1)C2=CC=CC=N2)SC	NRP
SMILE2Biosyn_class: CCCCCCCCCC(O)CC(=O)N[C@H](C(=O)N[C@H](CO)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@H]1CCCN(O)C1=O)[C@@H](C)O)[C@@H](O)C(=O)O)[C@H](O)C(=O)O	NRP
SMILE2Biosyn_class: CCCCCCCCCC(=O)N[C@@H]([C@H](O)C(O)=O)C(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@H](O)C(O)=O)C(=O)NCC(=O)N[C@@H](CCCN(O)C(=O)C[C@H](C)O)C(O)=O	NRP
SMILE2Biosyn_class: CC(C)C[C@H]1OC(=O)[C@@H](NC(=O)[C@@H](OC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)OC(=O)[C@@H](NC(=O)[C@@H](OC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)OC(=O)[C@@H](NC(=O)[C@@H](OC(=O)[C@@H](C)NC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C	NRP
SMILE2Biosyn_class: C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CCCN=C(N)N)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C	NRP
SMILE2Biosyn_class: C\C=C(/C)\C=C\C(=O)N[C@@H]([C@H](C)C1=CC=CC=C1)C(=O)O[C@H](C)[C@@H](C)C(O)=O	NRP
SMILE2Biosyn_class: C[C@H]([C@H](OC)/C(C)=C/[C@H](C)C[C@H](C)C(C(C)(C)C)=O)[C@H](O1)[C@H](O)C2=NC=CC(O)=C2C1=O	NRP
SMILE2Biosyn_class: C[C@@H]1CC2=C(C=C(C(=C2C(=O)O1)O)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)Cl	NRP
SMILE2Biosyn_class: C/C=C/C/C=C(\C)/C(CC/C(=C/C=C(\C)/C(=C\1/C(=O)C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)/O)/C)O	NRP
SMILE2Biosyn_class: C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H]7C(=O)N[C@@H](C8=C(C(=CC(=C8)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)C1=C(C=CC(=C1)[C@H](C(=O)N7)NC(=O)[C@@H]5NC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C1=CC=C(O4)C=C1)O)NC(=O)[C@@H](C1=CC(=C(C=C1)O)Cl)N)CC1=CC=CC=C1)O)C(=O)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)OC)N)Cl)CO)O)O)O)O)O	NRP
SMILE2Biosyn_class: C[C@H]1OC(C2=CC=CC=C2O)=N[C@@H]1C(=O)N(CCCCNC(=O)C1=C(O)C(O)=CC=C1)CCCNC(=O)C1=C(O)C(O)=CC=C1	NRP
SMILE2Biosyn_class: COC1=C(C2=C(C(=C1)O)C(=O)C(=C(O2)C3=C(C(=CC=C3)Cl)O)OC)OC	NRP
SMILE2Biosyn_class: CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCCN)CC(=O)O)C)CC(=O)O)CO)[C@H](C)CC(=O)O)CC(=O)C4=CC=CC=C4N)C	NRP
